身分證字號,date,expName,psychopyVersion,OS,frameRate,from,to,w,a,id,sequence_loop.thisN,enter_time,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,trial_loop.ran,leave_time,sequence_loop.thisRepN,sequence_loop.thisTrialN,sequence_loop.thisIndex,sequence_loop.ran
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,,,,,,,,,,,,,,,,,,,,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,,,,,,,,,,,,,,,,,,,,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[83,37]","[-143.14067816804064,30.42549038651391]",47,292.6770521,3.75,0,0.4789,"[83,80,77,75,74,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,69,65,56,48,34,17,-3,-27,-44,-67,-86,-101,-115,-123,-129,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132]","[37,39,42,44,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,45,44,42,41,40,39,38,38,37,37,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.00020000000298026066,0.01249999999999929,0.025200000002979728,0.039499999999999424,0.052700000002979586,0.07020000000297966,0.07870000000298027,0.09170000000298018,0.10510000000148967,0.1182000000029797,0.13140000000223484,0.14449999999999985,0.1598000000007449,0.1732000000029803,0.1849000000022345,0.1979999999999995,0.21060000000148982,0.2244000000022348,0.23799999999999955,0.2521000000014899,0.2639000000022351,0.2784999999999993,0.29070000000298,0.30510000000148985,0.3184000000022351,0.33199999999999985,0.345900000002235,0.3591000000014901,0.37260000000148974,0.38520000000298005,0.39970000000298,0.4114999999999993,0.4241000000014896,0.4387000000029797,0.4517000000029796,0.46580000000074495,0.478900000002235,0.4921000000014901,0.5049000000022348,0.518900000002235,0.5328000000007451,0.5457000000029799,0.557400000002235,0.5705,0.5839000000022345,0.5972000000029798,0.6104000000022349,0.6239999999999997,0.6373000000007449,0.6524000000022347,0.6639999999999997,0.6786000000014898,0.69260000000149,0.7052000000029803,0.7208000000007448,0.7319999999999993,0.7459000000022353,0.757300000000745,0.7714000000022345,0.7839000000022347,0.7988000000007451,0.8114000000022346,0.8238000000007446,0.83720000000298,0.8513000000007445,0.8638000000007446,0.8773000000007452,0.8904000000022352,0.9059000000022346,0.9178000000007449,0.9308000000007448,0.9457000000029803,0.9579999999999993,0.9703000000007451,0.9842000000029802]",0,0,0,0,1,,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[-143.14067816804064,30.42549038651391]","[146.33852606769835,0]",47,292.6770521,3.75,0,0.3474,"[-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-132,-131,-127,-117,-101,-75,-44,-7,29,68,93,114,124,128,129,129,129,129,129,130,132,136,142,146,148,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150]","[35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,34,33,32,31,28,25,21,17,13,11,8,7,6,6,6,6,6,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.0001999999992543522,0.013800000000744994,0.0259999999999998,0.03849999999999998,0.05169999999925423,0.06949999999999967,0.07830000000074477,0.09239999999850923,0.10519999999925478,0.11830000000074481,0.13180000000074443,0.14530000000074494,0.15830000000074484,0.17339999999850964,0.1849999999999996,0.1988999999985097,0.21280000000074484,0.22589999999850985,0.2394999999999996,0.25349999999999984,0.2668000000007451,0.2793000000007444,0.2936999999992542,0.3058000000007448,0.3201000000014895,0.3326000000014897,0.3473999999985091,0.3593999999985096,0.3731999999992546,0.3849999999999998,0.3981999999992549,0.4118999999985089,0.42710000000148973,0.44010000000148963,0.45280000000074416,0.4659999999999993,0.47910000000148933,0.49310000000149046,0.504999999999999,0.5201999999992548,0.532600000001489,0.5469999999999988,0.5591999999992545,0.5716000000014905,0.587199999999255,0.5983000000007443,0.6123000000007455,0.6248000000007448,0.6389999999999993,0.6518999999985091,0.6671999999992551,0.679399999998509,0.6916000000014897,0.7061999999992548,0.720100000001489,0.7315000000000005,0.7473000000007453,0.7593000000007439,0.7714999999999996,0.7858000000007443,0.7983000000007454,0.8128999999985087,0.8248999999985092,0.8383000000007446,0.8518000000007451]",1,0,1,0,1,0.2128,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[146.33852606769835,0]","[-143.14067816804064,-30.425490386513875]",47,292.6770521,3.75,0,0.414,"[150,150,150,150,150,150,150,150,150,150,150,150,150,148,143,132,118,95,63,35,6,-27,-52,-70,-84,-95,-102,-108,-114,-120,-126,-132,-138,-142,-145,-148,-149,-149,-150,-150,-150,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-4,-6,-8,-9,-9,-10,-10,-11,-12,-13,-15,-16,-18,-18,-20,-20,-20,-20,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.013699999999255752,0.025899999998511447,0.03930000000074507,0.052800000000745584,0.06619999999925597,0.08019999999925531,0.09280000000074651,0.10680000000074585,0.12150000000000105,0.13269999999925552,0.14619999999925604,0.15930000000074607,0.17339999999851052,0.18830000000074598,0.20169999999925636,0.2135999999977649,0.2270000000000003,0.24139999999851014,0.2545999999977653,0.26700000000000124,0.28089999999851045,0.2953000000007453,0.3070000000000004,0.32150000000000034,0.3343999999985101,0.3470000000000013,0.3603000000007466,0.3736999999992552,0.3876999999992563,0.4005999999977661,0.4140000000000015,0.42769999999925545,0.4405000000000001,0.4548000000007466,0.4660000000000011,0.4811999999992551,0.4928000000007451,0.5081999999992561,0.5191999999992554,0.5336999999992553,0.5463999999985099,0.5608000000007465,0.5751999999992563,0.5883000000007463,0.6001999999992549,0.6131999999992566,0.6261999999992565,0.6426999999992553,0.6528000000007452,0.6670000000000016,0.6793000000007456,0.6946999999992549,0.7075000000000014,0.7203999999985111,0.732599999997765,0.747099999997765,0.7615000000000016,0.7728000000007462,0.7860999999977665,0.8015000000000008,0.8125999999977651,0.8271999999992552,0.840099999997765,0.8526999999992562,0.8675000000000015,0.8800999999977659,0.8948000000007461,0.9061999999992558,0.9213000000007465]",2,0,2,0,1,0.2136,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[-143.14067816804064,-30.425490386513875]","[133.68689576725916,59.521240845436104]",47,292.6770521,3.75,0,0.4786,"[-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-151,-150,-150,-150,-148,-143,-137,-125,-109,-84,-63,-36,-5,22,45,68,81,92,100,103,105,106,107,108,110,111,114,117,119,123,127,129,131,131,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132]","[-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-20,-18,-15,-11,-5,-2,3,9,14,19,26,30,35,39,41,43,44,45,46,48,50,52,56,59,61,64,65,66,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.011899999998510324,0.0255999999977643,0.037399999998509514,0.050800000000744916,0.06519999999925474,0.07730000000074533,0.09159999999776502,0.10519999999925567,0.11759999999776483,0.13250000000000028,0.1460999999977659,0.15850000000000009,0.17069999999925578,0.18519999999925574,0.1996999999992557,0.21169999999925437,0.22509999999776475,0.2394999999999996,0.2528000000007449,0.2651999999992558,0.27830000000074584,0.29169999999925444,0.3049999999999997,0.31859999999776534,0.3325999999977647,0.34500000000000064,0.35839999999850924,0.37280000000074587,0.38659999999776495,0.3991999999992544,0.4126999999992549,0.4253000000007461,0.43859999999776456,0.4528999999985093,0.46530000000074523,0.4785999999977655,0.4924999999999997,0.5053999999985095,0.5181999999992559,0.5318000000007448,0.5448999999985098,0.5585999999977656,0.5716999999992556,0.5873999999985102,0.5983000000007461,0.6108000000007454,0.6240000000000006,0.6375999999977644,0.6508999999985097,0.6645000000000003,0.6781999999992543,0.6923999999985107,0.7040999999977657,0.7175999999977645,0.7308999999985097,0.7445999999977655,0.7583999999985096,0.7710000000000008,0.7846999999992548,0.7971999999992558,0.8108000000007447,0.8260000000000005,0.8375000000000004,0.8505999999977654,0.8648999999985101,0.8774999999999995,0.8930999999977658,0.9043000000007453,0.9175999999977655,0.9310999999977643,0.9441999999992543,0.9583000000007456,0.9708000000007448,0.9858000000007454]",3,0,3,0,1,0.2251,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[133.68689576725916,59.521240845436104]","[-118.39035452054924,-86.01562746481072]",47,292.6770521,3.75,0,0.4381,"[132,132,132,132,132,132,132,132,132,132,132,132,132,131,126,119,107,88,67,39,13,-11,-32,-50,-63,-73,-80,-86,-89,-91,-94,-96,-98,-100,-103,-107,-109,-113,-116,-117,-119,-120,-120,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121]","[67,67,67,67,67,67,67,67,67,67,67,67,67,65,61,55,47,34,20,4,-10,-22,-33,-44,-51,-57,-62,-64,-66,-68,-69,-71,-72,-73,-75,-76,-77,-79,-80,-81,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.012600000001491196,0.025400000002235856,0.03760000000149155,0.05219999999925484,0.06450000000000067,0.07860000000149014,0.09100000000000108,0.10569999999925628,0.11790000000223522,0.13100000000000023,0.14540000000223507,0.157800000000746,0.17160000000149012,0.18510000000149063,0.19769999999925503,0.21200000000000152,0.22540000000223515,0.2386000000014903,0.25280000000074665,0.2651999999992558,0.27880000000074645,0.2920000000000016,0.30519999999925496,0.31860000000149036,0.33200000000000074,0.34630000000074546,0.3596000000014907,0.37310000000149124,0.38530000000074516,0.39880000000074567,0.41290000000223515,0.4263000000007455,0.43810000000149074,0.45199999999999996,0.4661999999992563,0.4778000000007463,0.4920000000000009,0.5051000000014909,0.5200000000000014,0.5331999999992565,0.5465,0.5576000000014911,0.5709000000022364,0.5841999999992549,0.5979000000022356,0.613400000002235,0.6243000000007459,0.6386999999992558,0.651199999999255,0.6644000000022352,0.6776000000014903,0.6911000000014909,0.704300000000746,0.7181000000014901,0.7309000000022365,0.7445000000000004,0.7578000000007457,0.7711000000014909,0.7858000000007461,0.7976000000014913,0.8124000000022367,0.8253000000007464,0.8386000000014917,0.8509000000022358,0.8644000000022363,0.8776999999992565,0.8911999999992553,0.9044000000022354,0.9176999999992557,0.9311000000014911,0.9444000000022363]",4,0,4,0,1,0.2119,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[-118.39035452054924,-86.01562746481072]","[97.91958668134058,108.7507184151988]",47,292.6770521,3.75,0,0.4149,"[-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-121,-120,-118,-112,-102,-87,-67,-37,-13,14,39,60,70,79,82,84,85,85,86,86,87,87,87,87,87,87,88,88,88,89,90,90,91,91,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92]","[-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-77,-68,-54,-39,-17,1,19,37,52,60,68,72,75,77,79,81,84,88,91,93,95,96,98,99,101,102,103,104,105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.013400000002235402,0.02610000000148993,0.03950000000000031,0.05440000000223577,0.06590000000223561,0.0796999999992547,0.09280000000074473,0.10619999999925511,0.11940000000223527,0.13290000000223579,0.14819999999925493,0.1595000000000013,0.17340000000223554,0.1880000000000006,0.2004999999999999,0.21369999999925504,0.22719999999925555,0.24130000000074503,0.25400000000000134,0.26710000000149137,0.28130000000074595,0.2948000000007447,0.30610000000149107,0.32140000000223523,0.33369999999925604,0.34800000000000075,0.36019999999925467,0.3736999999992552,0.3873000000007458,0.4006999999992562,0.4149000000022358,0.4280000000000008,0.4393000000007454,0.4539000000022355,0.4660000000000011,0.48060000000149117,0.49390000000223644,0.5083000000007463,0.5206999999992554,0.5339000000022356,0.5471000000014907,0.5603000000007459,0.5739000000022365,0.5884000000022365,0.6018000000007451,0.6141000000014909,0.6280000000000001,0.6403000000007459,0.6536000000014912,0.6660000000000004,0.680199999999255,0.6926000000014909,0.7068000000007455,0.7193000000007448,0.734,0.7461000000014906,0.7605000000000004,0.7729999999999997,0.7861999999992548,0.7996999999992553,0.8128000000007454,0.8263000000007459,0.839500000000001,0.8528000000007463,0.8686999999992562,0.8794000000022351,0.8926000000014902,0.9071999999992553,0.919400000002236]",5,0,5,0,1,0.2005,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[97.91958668134058,108.7507184151988]","[-73.16926303384925,-126.73288112699802]",47,292.6770521,3.75,0,0.2816,"[92,92,92,92,92,92,89,85,79,71,58,46,31,15,-1,-14,-27,-37,-45,-53,-59,-64,-68,-71,-72,-74,-75,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78]","[107,107,107,107,107,105,100,92,83,69,52,32,8,-14,-35,-52,-69,-81,-90,-97,-102,-107,-110,-113,-115,-117,-119,-121,-121,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.01539999999851105,0.026800000000745783,0.03939999999851018,0.05389999999851014,0.0663999999985112,0.08060000000149081,0.09389999999851106,0.1078000000007453,0.1205000000000016,0.13450000000000095,0.1473000000007456,0.16060000000149088,0.17489999999851058,0.1883999999985111,0.20150000000000112,0.21500000000000163,0.22800000000000153,0.24060000000149095,0.2538000000007461,0.26739999999850994,0.2816000000014913,0.2941000000014906,0.30819999999925507,0.32069999999925614,0.3343999999985101,0.34739999999851,0.3620000000000001,0.37400000000000055,0.38750000000000107,0.40050000000000097,0.41389999999851135,0.4280000000000008,0.44200000000000017,0.45460000000149137,0.46630000000074645,0.47969999999925506,0.49269999999925496,0.5061999999992555,0.5196000000014909,0.5340000000000007,0.5461999999992564,0.5595000000000017,0.5738999999985115,0.5863000000007457,0.5998000000007462,0.6138999999985106,0.6273999999985111,0.6423000000007466,0.6538000000007465,0.6688999999985104,0.6806999999992556,0.6928000000007462,0.7061000000014914,0.7203999999985111,0.7328999999985104,0.7461999999992557,0.759500000000001,0.7736999999992555,0.7873000000007462]",6,0,6,0,1,0.1078,,,,
test,2024-09-02_17h23.31.715,GoFitts,2023.2.3,Win32,74.07407407,"[-73.16926303384925,-126.73288112699802]","[45.22109148670004,139.1762088017127]",47,292.6770521,3.75,0,0.4268,"[-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-75,-69,-64,-57,-49,-41,-32,-24,-17,-9,-4,2,6,10,12,14,17,19,22,24,26,29,32,34,37,38,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40]","[-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-122,-117,-99,-80,-54,-28,0,25,45,62,77,87,96,102,108,113,116,120,123,126,128,130,132,136,139,142,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0.014400000002236624,0.025300000000745726,0.038600000001491,0.05169999999925601,0.06619999999925597,0.07940000000223613,0.09380000000074595,0.10519999999925567,0.1208000000007452,0.13169999999925608,0.14510000000149148,0.15860000000149022,0.1741000000014914,0.1863000000007453,0.20050000000000168,0.21280000000074573,0.226100000001491,0.2396000000014915,0.2539000000022362,0.26740000000223674,0.28080000000074534,0.2928000000007458,0.3061999999992562,0.3196999999992567,0.3326999999992566,0.3474000000022368,0.35840000000223604,0.3746999999992564,0.3864000000022365,0.399699999999255,0.41300000000000026,0.42680000000074614,0.4396000000014908,0.4526999999992558,0.4665000000000017,0.4803000000007458,0.49269999999925496,0.5061000000014904,0.5206999999992554,0.532800000000746,0.5471999999992558,0.5596999999992551,0.5740000000000016,0.585100000001491,0.6006000000014904,0.6119000000022368,0.6261000000014914,0.6385000000000005,0.6518000000007458,0.6651999999992562,0.6806000000014905,0.6916999999992566,0.7051999999992553,0.7185000000000006,0.731900000002236,0.7459000000022353,0.7608000000007458,0.7718000000007468,0.7853000000007455,0.7985000000000007,0.8120000000000012,0.8254000000022366,0.8394000000022359,0.8526999999992562,0.8671999999992561,0.8796000000014903,0.8935000000000013,0.9054000000022366,0.9186000000014918,0.9329000000022365]",7,0,7,0,1,0.1741,,,,
